Id,LotFrontage,LotArea,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,No. of bathrooms,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,Street_Pave,Alley_Pave,CentralAir_Y,MasVnrType_BrkFace,MasVnrType_Stone,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,BldgType_freq,SaleType_freq,SaleCondition_freq,MSSubClass_freq,MSZoning_freq,Neighborhood_freq,Condition1_freq,Condition2_freq,LotConfig_freq,RoofStyle_freq,RoofMatl_freq,Exterior1st_freq,Exterior2nd_freq,Foundation_freq,Heating_freq,Electrical_freq,GarageType_freq
1492,70.0,9800.0,0.0,0.0,0.0,0.0,5.0,5.0,1920.0,1950.0,0.0,2.0,3.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,816.0,816.0,2.0,1012.0,0.0,0.0,1012.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,1.0,1920.0,2.0,1.0,429.0,2.0,2.0,0.0,121.0,0.0,80.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.04726027397260274,0.010958904109589041,0.04041095890410959,0.05547945205479452,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.1,0.9780821917808219,0.06442769019876628,0.28063814358230604
1493,39.0,15410.0,1.0,0.0,0.0,0.0,6.0,6.0,1974.0,2002.0,250.0,2.0,1.0,2.0,2.0,0.0,2.0,126.0,0.0,859.0,223.0,1208.0,0.0,1494.0,0.0,0.0,1494.0,3.0,1.0,2.0,7.0,0.0,2.0,3.0,3.0,1974.0,0.0,2.0,461.0,2.0,2.0,0.0,296.0,0.0,186.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.06917808219178082,0.36712328767123287,0.7883561643835616,0.050684931506849315,0.0013698630136986301,0.9897260273972602,0.06438356164383562,0.1958904109589041,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1494,85.0,13143.0,1.0,0.0,0.0,3.0,8.0,5.0,1993.0,1993.0,504.0,1.0,2.0,1.0,2.0,3.0,4.0,250.0,0.0,981.0,0.0,1231.0,0.0,1251.0,1098.0,0.0,2349.0,4.0,1.0,1.0,9.0,0.0,1.0,2.0,3.5,1993.0,1.0,3.0,762.0,2.0,2.0,0.0,32.0,130.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.028082191780821917,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.00684931506849315,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1495,88.0,11134.0,0.0,0.0,0.0,3.0,8.0,5.0,1992.0,1993.0,180.0,1.0,2.0,1.0,2.0,3.0,0.0,1129.0,5.0,0.0,261.0,1390.0,0.0,1402.0,823.0,0.0,2225.0,4.0,1.0,1.0,7.0,0.0,1.0,2.0,3.5,1992.0,1.0,3.0,713.0,2.0,2.0,0.0,198.0,30.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.028082191780821917,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1496,25.0,4835.0,1.0,0.0,0.0,0.0,7.0,5.0,2004.0,2005.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1298.0,5.0,0.0,190.0,1488.0,0.0,1488.0,0.0,0.0,1488.0,2.0,1.0,1.0,6.0,0.0,1.0,1.0,3.0,2004.0,0.0,2.0,506.0,2.0,2.0,0.0,168.0,50.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.06438356164383562,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1497,39.0,3515.0,0.0,0.0,0.0,3.0,7.0,5.0,2004.0,2004.0,0.0,1.0,2.0,1.0,2.0,3.0,5.0,0.0,5.0,0.0,840.0,840.0,0.0,840.0,840.0,0.0,1680.0,2.0,1.0,1.0,3.0,0.0,0.0,5.0,2.5,2004.0,1.0,2.0,588.0,2.0,2.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2010.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1498,30.0,3215.0,0.0,0.0,0.0,3.0,7.0,5.0,2004.0,2004.0,120.0,1.0,2.0,1.0,2.0,1.0,0.0,280.0,5.0,0.0,320.0,600.0,0.0,600.0,600.0,0.0,1200.0,2.0,1.0,1.0,4.0,0.0,0.0,5.0,2.5,2004.0,1.0,2.0,480.0,2.0,2.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.0061643835616438354,0.8205479452054795,0.04315068493150685,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.28063814358230604
1499,24.0,2544.0,0.0,0.0,0.0,3.0,7.0,5.0,2004.0,2005.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,368.0,1.0,42.0,190.0,600.0,0.0,600.0,600.0,0.0,1200.0,2.0,1.0,1.0,4.0,0.0,0.0,5.0,3.5,2004.0,1.0,2.0,480.0,2.0,2.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2010.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.28063814358230604
1500,24.0,2544.0,0.0,0.0,0.0,3.0,6.0,5.0,2005.0,2005.0,216.0,1.0,2.0,1.0,2.0,3.0,0.0,376.0,5.0,0.0,224.0,600.0,0.0,600.0,636.0,0.0,1236.0,2.0,1.0,1.0,4.0,0.0,0.0,5.0,3.5,2005.0,1.0,2.0,480.0,2.0,2.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2010.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.28063814358230604
1501,52.0,2980.0,0.0,0.0,0.0,3.0,6.0,5.0,2000.0,2000.0,1159.0,1.0,2.0,1.0,2.0,3.0,0.0,466.0,5.0,0.0,290.0,756.0,0.0,756.0,756.0,0.0,1512.0,2.0,1.0,1.0,5.0,0.0,0.0,5.0,3.5,2000.0,2.0,2.0,440.0,2.0,2.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.28063814358230604
1502,52.0,2403.0,1.0,0.0,0.0,3.0,7.0,5.0,2003.0,2003.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,244.0,5.0,0.0,286.0,530.0,0.0,530.0,550.0,0.0,1080.0,2.0,1.0,1.0,4.0,0.0,0.0,5.0,2.5,2003.0,1.0,2.0,496.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1503,57.0,12853.0,1.0,0.0,0.0,0.0,8.0,5.0,2010.0,2010.0,0.0,1.0,2.0,0.0,4.0,3.0,0.0,1032.0,5.0,0.0,610.0,1642.0,0.0,1418.0,0.0,0.0,1418.0,1.0,1.0,1.0,6.0,0.0,1.0,1.0,2.5,2010.0,1.0,3.0,852.0,2.0,2.0,0.0,160.0,192.0,0.0,224.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1504,68.0,7379.0,1.0,0.0,0.0,3.0,8.0,5.0,2000.0,2000.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,484.0,5.0,0.0,491.0,975.0,0.0,975.0,873.0,0.0,1848.0,3.0,1.0,1.0,7.0,0.0,1.0,2.0,3.5,2000.0,1.0,2.0,592.0,2.0,2.0,0.0,280.0,184.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1505,80.0,8000.0,0.0,0.0,0.0,0.0,7.0,5.0,2002.0,2002.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,833.0,5.0,0.0,659.0,1492.0,0.0,1492.0,0.0,0.0,1492.0,3.0,1.0,1.0,6.0,0.0,1.0,1.0,3.0,2002.0,1.0,2.0,596.0,2.0,2.0,0.0,277.0,137.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.04452054794520548,0.0589041095890411,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1506,52.0,10456.0,1.0,0.0,0.0,0.0,6.0,6.0,1967.0,1967.0,120.0,2.0,2.0,2.0,2.0,3.0,0.0,506.0,5.0,0.0,1323.0,1829.0,1.0,1829.0,0.0,0.0,1829.0,4.0,1.0,2.0,8.0,0.0,0.0,5.0,3.0,1967.0,1.0,2.0,535.0,2.0,2.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1507,80.0,10791.0,0.0,0.0,0.0,3.0,6.0,5.0,1993.0,1993.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,1137.0,5.0,0.0,143.0,1280.0,0.0,1280.0,1215.0,0.0,2495.0,4.0,1.0,1.0,9.0,0.0,1.0,2.0,3.5,1993.0,2.0,2.0,660.0,2.0,2.0,0.0,224.0,32.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1508,52.0,18837.0,1.0,0.0,0.0,1.0,6.0,5.0,1978.0,1978.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,687.0,4.0,46.0,491.0,1224.0,2.0,1287.0,604.0,0.0,1891.0,3.0,1.0,2.0,7.0,0.0,1.0,2.0,3.5,1978.0,1.0,2.0,678.0,2.0,2.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.09863013698630137,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1509,80.0,9600.0,0.0,0.0,0.0,3.0,6.0,6.0,1971.0,1971.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,329.0,5.0,0.0,386.0,715.0,2.0,930.0,715.0,0.0,1645.0,4.0,1.0,2.0,7.0,0.0,0.0,5.0,2.0,1971.0,1.0,2.0,441.0,2.0,2.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1510,80.0,9600.0,0.0,0.0,0.0,0.0,5.0,5.0,1966.0,1966.0,172.0,2.0,2.0,2.0,2.0,3.0,3.0,698.0,5.0,0.0,534.0,1232.0,2.0,1232.0,0.0,0.0,1232.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,2.5,1966.0,1.0,2.0,490.0,2.0,2.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1511,90.0,9900.0,0.0,0.0,0.0,0.0,5.0,5.0,1966.0,1966.0,0.0,2.0,2.0,1.0,2.0,3.0,2.0,1059.0,5.0,0.0,150.0,1209.0,1.0,1209.0,0.0,0.0,1209.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,2.0,1966.0,1.0,2.0,504.0,2.0,2.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.0061643835616438354,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.18013698630136987,0.1958904109589041,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1512,88.0,9680.0,0.0,0.0,0.0,0.0,5.0,6.0,1967.0,1967.0,268.0,2.0,2.0,2.0,2.0,3.0,2.0,1010.0,5.0,0.0,500.0,1510.0,0.0,1510.0,0.0,0.0,1510.0,3.0,1.0,1.0,6.0,0.0,0.0,5.0,3.0,1967.0,1.0,2.0,517.0,2.0,2.0,0.0,0.0,40.0,0.0,0.0,204.0,0.0,4.0,0.0,0.0,4.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1410958904109589,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1513,52.0,10600.0,1.0,0.0,0.0,7.0,6.0,5.0,1964.0,1964.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,533.0,533.0,2.0,1131.0,644.0,0.0,1775.0,3.0,1.0,2.0,8.0,0.0,0.0,5.0,2.0,1964.0,2.0,2.0,480.0,2.0,2.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2010.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.02945205479452055,0.0136986301369863,0.03972602739726028,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1514,98.0,13260.0,1.0,0.0,0.0,0.0,5.0,6.0,1962.0,2001.0,144.0,2.0,2.0,2.0,2.0,3.0,2.0,1500.0,5.0,0.0,228.0,1728.0,2.0,1728.0,0.0,0.0,1728.0,6.0,2.0,2.0,10.0,0.0,0.0,5.0,4.0,1945.2,3.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03561643835616438,0.002054794520547945,0.06917808219178082,0.03561643835616438,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.0
1515,68.0,9724.0,0.0,0.0,0.0,1.0,5.0,7.0,1952.0,2002.0,265.0,1.0,2.0,2.0,2.0,3.0,4.0,670.0,5.0,0.0,470.0,1140.0,1.0,1929.0,532.0,0.0,2461.0,3.0,1.0,2.0,7.0,2.0,2.0,1.0,2.0,1994.0,2.0,2.0,400.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.09863013698630137,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
1516,120.0,17360.0,0.0,0.0,0.0,1.0,6.0,6.0,1949.0,1950.0,340.0,2.0,1.0,2.0,2.0,3.0,3.0,300.0,5.0,0.0,482.0,782.0,2.0,1019.0,537.0,0.0,1556.0,3.0,1.0,2.0,6.0,0.0,1.0,1.0,2.0,1949.0,2.0,2.0,470.0,2.0,2.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2010.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.09863013698630137,0.7883561643835616,0.1541095890410959,0.03287671232876712,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1517,75.0,11380.0,1.0,0.0,0.0,6.0,6.0,8.0,1966.0,2008.0,216.0,2.0,2.0,2.0,2.0,0.0,0.0,944.0,5.0,0.0,136.0,1080.0,1.0,1128.0,0.0,0.0,1128.0,2.0,1.0,1.0,5.0,0.0,1.0,1.0,2.0,1966.0,2.0,1.0,315.0,2.0,2.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1500.0,1.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.0136986301369863,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1518,70.0,8267.0,0.0,0.0,0.0,0.0,5.0,5.0,1958.0,1958.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,1604.0,1604.0,2.0,1604.0,0.0,0.0,1604.0,4.0,2.0,2.0,8.0,0.0,0.0,5.0,2.0,1958.0,2.0,2.0,576.0,2.0,2.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03561643835616438,0.8678082191780822,0.8205479452054795,0.03561643835616438,0.7883561643835616,0.1541095890410959,0.05547945205479452,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1519,70.0,8197.0,0.0,0.0,0.0,0.0,7.0,5.0,2003.0,2009.0,506.0,1.0,2.0,1.0,2.0,3.0,0.0,1188.0,5.0,0.0,292.0,1480.0,0.0,1480.0,0.0,0.0,1480.0,3.0,1.0,1.0,7.0,0.0,0.0,5.0,3.0,2003.0,1.0,2.0,620.0,2.0,2.0,0.0,252.0,73.0,0.0,0.0,0.0,0.0,4.0,1.0,300.0,2.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
1520,52.0,8050.0,1.0,0.0,0.0,0.0,5.0,5.0,1959.0,1959.0,150.0,2.0,2.0,2.0,2.0,3.0,2.0,856.0,3.0,162.0,125.0,1143.0,2.0,1143.0,0.0,0.0,1143.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,2.0,1959.0,1.0,1.0,308.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1521,87.0,10725.0,1.0,0.0,0.0,0.0,5.0,5.0,1959.0,1959.0,91.0,2.0,2.0,2.0,2.0,3.0,3.0,936.0,5.0,0.0,270.0,1206.0,3.0,1206.0,0.0,0.0,1206.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,1.0,1959.0,1.0,1.0,312.0,2.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,5.0,2010.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1522,80.0,10032.0,0.0,0.0,0.0,0.0,6.0,5.0,1959.0,1959.0,432.0,2.0,2.0,2.0,2.0,3.0,3.0,734.0,5.0,0.0,510.0,1244.0,0.0,1580.0,0.0,0.0,1580.0,3.0,1.0,2.0,6.0,0.0,2.0,1.0,2.5,1956.0,2.0,2.0,440.0,2.0,2.0,0.0,0.0,28.0,0.0,0.0,160.0,0.0,4.0,2.0,0.0,6.0,2010.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1410958904109589,0.13493150684931507,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
1523,60.0,8382.0,0.0,0.0,0.0,1.0,4.0,5.0,1956.0,1956.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,832.0,832.0,2.0,832.0,505.0,0.0,1337.0,3.0,1.0,2.0,5.0,0.0,0.0,5.0,1.0,1956.0,2.0,1.0,263.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2010.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.09863013698630137,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.06442769019876628,0.630891950688905
